10195	蚂蚁花呗一直在放款中是怎么回事	蚂蚁借呗显示放款成功怎么钱不在账上	0
40440	我花呗还剩点额度 为什么支付时扣的是银行卡的钱	花呗有额度已选了花呗付款，为什么还是在我银行卡里扣	1
28515	花呗有的，是借呗没有了	不是花唄，是借唄	0
55445	我刚不小心转了去***到花呗要怎么回来	我现在不小心购物点了花呗了，怎么办	0
43455	尾款也是用花呗分期	花呗分期的利息是多少的	0
24948	有别的贷款能用借呗吗	我的借呗还清了。还能在用吗	0
13632	花呗冻结了，什么时候能开通	花呗冻结资金是什么原因	0
56153	这个借呗安全么	在借呗上代款安全吗	0
25588	花呗分期手机，如何提前还款	花呗分期可以提前还下一期的么	0
34661	这个成功退款了为什么还出现在我的花呗账单里	我花呗明明早就还了，这月没有需要还款的了，为什么刚刚还收到短信说要我还款	0
36573	借呗还款方式可以更改么	支付宝借呗可以推后一天还款吗	0
19520	我借呗还款完了，还可以再次使用吗	借呗可以不用每月还本金吗	0
49813	花呗支持农村信用社的银行卡吗	信用社卡能还花呗的钱吗	0
37043	为什么我花呗退的***，花呗里面没有看到钱	我把花呗给换过之后，然后我又退款了，我在就是淘宝上买东西退款，然后金额又退到花呗里面，为什么没有查到	0
25314	我不知道什么情况下用花呗支付的怎么办	我怎么收别人用支付宝，花呗，给我的钱	0
5030	花呗不提额了吗	我的花呗金额太少了	0
1152	这个订单我是六个月免息分期，但是这个月的花呗显示这比是要这个月一次性付清	我***月***号买了两部手机，当时花呗分期***期，但是这个月的账单显示让我一次性付清，这是什么情况	1
46913	支付不是都要密码吗，就是蚂蚁花呗也要密码吗	花呗付款金额到***需要密码吗	1
6329	你帮我看看我是什么情况，都没花呗的功能	我为什么开不了花呗	0
42059	花呗解除授权了怎么办	蚂蚁借呗不小心解除授权了，怎么办	1
59677	我今天还蚂蚁借呗逾越一天，应该怎么办	蚂蚁借呗超期***天怎么还款	0
29269	花呗支付没有程序提醒	只允许花呗支付	0
11605	为什么花呗提高额慢	为什么我的花呗是负数	0
16134	蚂蚁借呗额度用完了怎么办	借呗借款后怎么额度还是原来一样	0
12504	我***月用的花呗为什么是***月***号还款	花呗我还了款的	0
33725	我的花呗逾期已经还了，怎么蚂蚁花呗还是不能用呀	我的花呗还款了，怎么现在还不能使用	0
57766	余额宝设置代扣花呗	如何开通花呗余额宝自动代扣	0
36026	借呗可以晚几天还吗？	借呗最多可逾期几天	0
36737	我这个可以有花呗吗	我的花呗现在可以给我开通吗	0
1353	花呗手工还款行吗	花呗还款可以让朋友帮忙还吗	0
2308	我花呗付款已经还完了，为什么现现在上面还要说要还款	花呗关了在什么还要还款	0
37552	我的花呗昨天到期，我忘记还了	我的花呗逾期了现在还了用不了	0
3694	开通花呗显示暂时无法使用花呗，建议常使用支付宝	花呗开通了但是无法使用 显示建议你常使用花呗	1
22490	借呗 手续费怎么算	借呗分期免手续费	0
757	花呗逾期会自动扣吗	花呗逾期可以调	0
7989	借呗还款期限可不可以分期 可以分几期	借呗可不可以分期还	0
12130	一个人不是最多可以有***个实名认证的支付宝账号吗，只能开通一个支付宝的花呗吗	就算注销了帐户也不能肯定可以开通花贝？ 就是这个意思呗	0
24058	积分兑换的不是花呗的额度吗	根儿在花呗的积分怎么兑	0
32289	蚂蚁借呗还款有信息提醒吗	蚂蚁借呗到还款日，会提醒吗	1
21416	花呗的余额，怎么让他变多	我的花呗怎么开通只有***额度	0
35252	我花呗关掉了	关闭花呗后就解约了吗	0
49705	为什么花呗让我登录qq	什么我的花呗开始不了	0
17002	交易退款还未到账，花呗如何还款	蚂蚁花呗用了的钱后因未收到货退款了，为嘛还	0
24341	花呗分期之后能一次性还吗	花呗能够一次性付清吗	0
18579	借呗咋样提升额度的	借呗提额页面	0
6906	怎么把花呗切换到另一账号	怎么不能切换花呗付款	0
50388	我有两个支付宝号，这个号不经常用，但是花呗开通了，我想把经常用的号开通了，把现在这个号的花呗关闭，可以么	已经开通了花呗，如果我没用，可以吗	0
18639	花呗额度多少可以分期商品	花呗最多能分多少期还	0
10470	蚂蚁花呗里面钱自动少了	退的钱不在花呗里面	0
15873	花呗资料填写没有我要填写的学校怎么办	花呗的学历信息怎么没有初中学历的	0
34150	花呗的退款，这个月一月一日退的，然后这个月我的退款怎么查不到	我有一个***元的退款 看不到在哪 但已经显示退到花呗了	0
28627	永远关闭花呗借呗	我已经把花呗关了	0
37294	花呗还款后额度实时恢复吗	花呗额度使用完后，在还款期前还款	0
46088	帮我开通蚂蚁借呗可以吗	我暂时关闭蚂蚁借呗还可以开吗	0
33339	那这个花呗显示额度是负的 会影响芝麻信用分吗	但是我买手机的时候显示只有我更改以前花呗的额度	0
15273	我的花呗被冻结了	还款还清了为什么冻结我的花呗	0
24114	蚂蚁借呗可以分几期还款	蚂蚁借呗一天能分***期还款，为什么现在只能分六期	0
32507	借呗开具贷款证明之后	开具借呗贷款	0
43185	我被冻结的花呗怎么解冻	我的蚂蚁花呗冻结了，多久以后开通	0
41544	我的花呗逾期后还了款什么时候才能从新获得使用	逾期后花呗还能用吗	0
43171	花呗还款是怎么操作的呀	怎样还花呗的款，是存入支付宝吗	0
33483	商家花呗收款开通的，怎么客人付不了款	我开通店家收款二维码啦 为什么对方的花呗钱不能用	1
51050	可以用花呗还借呗的款吗款吗	借呗还款能用花呗还吗	1
13571	商家收款花呗能提高	我是商家收款怎样收客户花呗	0
56456	蚂蚁借呗需要多少信用度才可以借	蚂蚁借呗最多能提升多少额度	0
58984	蚂蚁花呗还款怎么还	蚂蚁花呗这么提前还款	0
43403	***w额度免费提现是跟蚂蚁借呗一样吗	提现特权和蚂蚁借呗一样吗	0
10580	还了花呗临时额度会消失吗	花呗临时额度必须在有限期之前还款吗	0
499	花呗怎么不能提前全款结清	蚂蚁花呗分期了能提前结清所有欠款吗	0
10493	借呗变成网商贷了怎么回事	借呗突然成了网商贷	1
35469	我是支付宝用户好，为什么我的账户没有开通花呗，跟借呗	为什么我的借呗跟花呗没有了	0
35550	花呗为什么被关闭了	我的花呗是不是被关闭了	0
60203	如何申请花呗分期付款	什么时候可以申请花呗分期	0
20010	为什么花呗收不了大额的款	为什么我的花呗分期多了一比	0
22700	我开通了花呗，信用卡收款，为什么不能使用	开通了花呗信用卡怎么还不能收款	0
1688	借呗和信用卡的区别	蚂蚁借呗和网商代的区别	0
24444	花呗在哪里面冲话费	花呗在那里充话费	1
32826	借呗自动关闭了，什么时候在次评估开通	借呗什么时候评估信誉	0
28643	借呗的可以不要自动还款吗	借呗一天自动还款几次	0
7878	花呗分期算逾期吗	帮我查下，我的花呗逾期了吗	0
32940	怎么关闭花呗人脸识别提额	使用花呗如何取消人脸识别	0
31520	都是哪些支付软件可以用花呗	在哪里可以使用花呗体验额	0
16020	我的花呗额度怎么不可以调整	我的花呗额度从***降低到***是怎么回事	0
11174	借呗借款成功 银行卡余额不显示	蚂蚁借呗还款后不显示额度	0
58106	我的有借呗，但是申请的时候显示存在风险	借呗申请额度提示存在风险	0
20495	我还在等着还花呗	为什么别人等我花呗	0
11859	蚂蚁借呗到还款日了可以申请延后还款吗	现在蚂蚁借呗还可以开通吗	0
22653	花呗可以绑定国际银行卡吗	不用绑定银行卡可以使用花呗吗	0
6130	为什么花呗不显示我的手机号	为啥我绑定了花呗 但是不显示	0
50894	我的花呗为什么不能在店面消费了？店面都支持花呗，我的不能用	为什么突然间手机充值不支持蚂蚁花呗了	0
47496	花呗逾期很久怎么办	花呗逾期多久会电话我	0
30647	花呗是什么	花呗是干啥用的	1
60497	花呗账单分期后怎么取消	花呗分期产生退款的情况怎么处理	0
5417	花呗开通了，但是没有使用，有利息吗	花呗里面的钱不用有利息吗	1
5986	蚂蚁花呗可设置***期还款吗	如何设置花呗分期还款	1
26543	花呗现在怎么不能交话费了，前段时间都可以	花呗现在可以交话费了吗	0
34036	这是个什么?_?我没有开通什么花呗呀？怎么有还款	我的花呗没开通，怎么还款	0
21014	如何重新启用花呗	我多久嫩南瓜重新使用花呗	0
38035	不开通花呗无法开通商家	花呗暂时无法开通	0
9521	网商贷和蚂蚁借呗不可以同时有吗	借呗使用后可以升成网商贷吗	0
31597	是蚂蚁借呗延迟还款	我的借呗可以延期还款吗	0
7194	怎么关闭借呗服务	借唄怎么给关掉啦	0
23795	我已经付款了、支付宝显示已经从花呗扣款了为什么淘宝显示未付款	我花呗已经付款，为什么提示未付	0
13905	在哪里可以主动申请蚂蚁借呗	主动申请借呗入口在哪	1
53769	我要开通花呗，现申请使用手机138******95	我以前152******92的这个手机开通了花呗，但好长时间没用了手机号停了，现在的188******33想开通花呗怎么办	0
22709	借呗逾期没有还自动关闭了，怎么开通	蚂蚁借呗关闭了，怎么再开通	1
29708	花呗能用于哪些商家	花呗付款有哪些	0
43105	花呗分期如何提前把全部还完	当时买的手机花呗分期，想提前还款	1
12202	口碑商家怎么用花呗付款	口碑能用花呗么	0
12761	蚂蚁借呗怎么使用芝麻信用通行证	怎么才能从新使用借呗	0
21419	顾客用花呗收不了款	为什么我的商家店铺开通不了花呗和信用卡支付	0
11192	上月***买灯用花呗，现在商家已经退款了，为什么还在要我还钱	为什么我退款成功了，我的花呗还是要还那么多	1
20187	我现在退款了，那花呗要扣手续费吗	我的花呗退款了还产生了费用	0
54725	借呗还日期是多少	借呗几天还款算逾期	0
50851	是借呗，不是信用卡	借呗和信用卡一样吗	0
36050	我购物付款后，花呗说我欠款怎么办	怎么样才可以花呗付款	0
12202	我花呗逾期三个月 现在已经还了什么时候能用	花呗逾期之后还清什么时候才能用	1
50797	可以用支付宝花呗转账吗	花呗可以转到别的支付宝吗	0
21982	不收货不能还花呗	花呗***号还不了怎么办	0
32169	用花呗付款，怎么还款	用花呗付款，怎么说先零付款	0
12938	借呗怎么怎么分***期了	蚂蚁借呗怎么分期六个月了	1
9176	花呗支付有返现吗	我的境外花呗返现	0
60802	我欠花呗的钱，怎么退款到花呗里去了	关闭花呗后产生的退款怎么办	0
34709	我能不能把我另外一个号码的花呗转到这个账号上来	花呗可以转到另外一个支付宝账户上吗	0
23252	花呗分期能一次还钱么	上个月的花呗这个月为什么不能一次还完 ，为什么要分期才能还	0
1768	蚂蚁借呗借钱什么时候钱能到账	蚂蚁借呗多长时间钱能到账	1
25222	换一个支付宝没花呗	为什么实际用的支付宝没有花呗	0
48139	我从借呗里借了***块，钱转到哪去了	蚂蚁借呗的钱转到哪里去了	0
44627	蚂蚁借呗必须当天***点前还款吗	蚂蚁借呗推迟一天还款可以吗	0
36100	花呗还款日扣款顺序	蘑菇街花呗怎么还款	0
28594	花呗商家收款最高***	商家花呗收款多长时间到账	0
25915	花呗线下交易	线下花呗商家	0
21655	为什么开通花呗刷脸怎么不行	为什么我的花呗还不能看看	0
5686	我是不是用的花呗的钱	我之前的号码用了花呗，这个就不能用吗	0
34500	好吧，那这个就不能开通了	我的花呗在另一个账号开通了，但是账号没用了，怎么弄到这个号上	0
25989	支付宝花呗我明天还款没有问题吧？ 谢谢	我今天是还款日怎么没有扣除我的钱	0
28151	为什么我的花呗支付不了	淘宝买东西就可以用花呗 但是在外面门店支付不行了	0
28238	更换花呗短信通知	更换花呗绑定号码	0
